Report generated on: 02-03-2022 21:50:31
"API","","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020"
"INTL.27-7-SPM-MK.A","        Saint Pierre and Miquelon","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-VCT-MK.A","        Saint Vincent/Grenadines","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-WSM-MK.A","        Samoa","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-STP-MK.A","        Sao Tome and Principe","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SAU-MK.A","        Saudi Arabia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SEN-MK.A","        Senegal","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SRB-MK.A","        Serbia","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SYC-MK.A","        Seychelles","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SLE-MK.A","        Sierra Leone","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SGP-MK.A","        Singapore","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SVK-MK.A","        Slovakia","--","--","--","--","--","--","--","--","--","--","--","--","--","1.632","1.632","1.632","1.744","1.696","2.04","2.44","2.44","2.44","2.442","2.442","2.442","2.442","2.034","2.034","1.711","1.762","1.816","1.816","1.816","1.815","1.814","1.814","1.814","1.814","1.814","1.814","1.837"
"INTL.27-7-SVN-MK.A","        Slovenia","--","--","--","--","--","--","--","--","--","--","--","--","0.632","0.62","0.62","0.62","0.62","0.62","0.62","0.62","0.676","0.656","0.676","0.676","0.676","0.656","0.666","0.666","0.666","0.666","0.666","0.688","0.688","0.688","0.688","0.688","0.688","0.688","0.688","0.688","0.688"
"INTL.27-7-SLB-MK.A","        Solomon Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SOM-MK.A","        Somalia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-ZAF-MK.A","        South Africa","0","0","0","0","0.92","1.84","1.844","1.84","1.84","1.844","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.84","1.8","1.8","1.8","1.8","1.8","1.8","1.8","1.8","1.8","1.83","1.86","1.86","1.86","1.86","1.86","1.86","1.86","1.86","1.86"
"INTL.27-7-KOR-MK.A","        South Korea","0.564","0.564","1.184","1.789","1.79","3.692","5.492","5.38","6.3","7.22","7.22","7.22","7.22","7.22","8.088","9.115","9.12","9.77","12.34","12.99","12.99","13.94","14.936","15.891","15.85","16.81","17.454","17.451","17.647","17.705","18.698","18.751","20.739","20.721","20.717","21.733","23.077","22.494","22.444","23.094","23.15"
"INTL.27-7-SSD-MK.A","        South Sudan","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0"
"INTL.27-7-ESP-MK.A","        Spain","1.073","2.003","2.003","3.82","4.676","5.608","5.608","6.529","7.519","7.579","7.099","7.123","7.115","7.157","7.157","7.097","7.21","7.112","7.35","7.387","7.468","7.468","7.574","7.593","7.594","7.591","7.45","7.45","7.45","7.45","7.514","7.567","7.56","7.121","7.121","7.121","7.121","7.121","7.121","7.121","7.121"
"INTL.27-7-LKA-MK.A","        Sri Lanka","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SDN-MK.A","        Sudan","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SUR-MK.A","        Suriname","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-SWE-MK.A","        Sweden","5.51","6.415","7.325","7.35","7.35","9.455","9.631","9.642","9.673","9.747","9.826","9.999","10.041","10.005","10.037","10.043","10.036","10.031","10.05","9.412","9.412","9.411","9.445","9.444","9.468","8.905","8.996","9.034","8.996","9.036","9.303","9.326","9.395","9.474","9.47","9.648","9.74","8.629","8.631","7.724","6.882"
"INTL.27-7-CHE-MK.A","        Switzerland","1.94","1.944","1.946","1.946","2.956","2.881","2.957","2.951","2.952","2.943","2.942","2.937","2.956","2.995","3.032","3.056","3.093","3.093","3.093","3.127","3.17","3.17","3.17","3.22","3.22","3.22","3.22","3.22","3.22","3.238","3.238","3.263","3.278","3.308","3.333","3.333","3.333","3.333","3.333","2.96","2.96"
"INTL.27-7-SYR-MK.A","        Syria","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TWN-MK.A","        Taiwan","1.208","2.159","3.11","3.11","4","4.89","4.89","4.89","4.89","4.89","4.828","4.89","4.89","4.89","4.888","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.884","4.921","4.921","4.949","4.98","4.982","5.018","5.028","5.032","5.032","5.052","5.052","5.052","4.508","3.872","3.872"
"INTL.27-7-TJK-MK.A","        Tajikistan","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TZA-MK.A","        Tanzania","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-THA-MK.A","        Thailand","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-BHS-MK.A","        The Bahamas","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TLS-MK.A","        Timor-Leste","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TGO-MK.A","        Togo","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TON-MK.A","        Tonga","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TTO-MK.A","        Trinidad and Tobago","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TUN-MK.A","        Tunisia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TUR-MK.A","        Turkey","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TKM-MK.A","        Turkmenistan","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TCA-MK.A","        Turks and Caicos Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-TUV-MK.A","        Tuvalu","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","NA","NA","NA"
"INTL.27-7-USIQ-MK.A","        U.S. Pacific Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"none","        U.S. Territories","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.27-7-VIR-MK.A","        U.S. Virgin Islands","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-UGA-MK.A","        Uganda","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1"
"INTL.27-7-UKR-MK.A","        Ukraine","--","--","--","--","--","--","--","--","--","--","--","--","12.468","11.958","12.095","13.045","12.12","12.12","12.12","12.12","11.195","11.207","11.207","11.207","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107","13.107"
"INTL.27-7-ARE-MK.A","        United Arab Emirates","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1.345"
"INTL.27-7-GBR-MK.A","        United Kingdom","6.423","6.49","6.465","8.298","9.667","10.077","10.141","10.181","11.375","11.242","11.36","11.533","11.618","11.87","11.701","12.91","12.91","12.95","12.96","12.96","12.49","12.49","12.244","12.044","11.852","11.852","10.965","10.222","10.097","10.137","10.137","9.92","9.231","9.243","9.373","8.918","8.918","8.918","8.923","8.923","8.923"
"INTL.27-7-USA-MK.A","        United States","51.81","56.042","60.035","63.009","69.652","79.397","85.241","93.583","94.695","98.161","99.624","99.589","98.985","99.041","99.148","99.515","100.784","99.716","97.07","97.411","97.86","98.159","98.657","99.209","99.628","99.988","100.334","100.266","100.755","101.0037","101.1674","101.4188","101.885","99.2403","98.5693","98.672","99.5648","99.6289","99.4329","98.119","96.5006"
"INTL.27-7-URY-MK.A","        Uruguay","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-UZB-MK.A","        Uzbekistan","--","--","--","--","--","--","--","--","--","--","--","--","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-VUT-MK.A","        Vanuatu","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-VEN-MK.A","        Venezuela","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-VNM-MK.A","        Vietnam","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-WAK-MK.A","        Wake Island","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-ESH-MK.A","        Western Sahara","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-YEM-MK.A","        Yemen","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-ZMB-MK.A","        Zambia","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"INTL.27-7-ZWE-MK.A","        Zimbabwe","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"","fossil fuels electricity installed capacity (million kW)","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"INTL.28-7-WORL-MK.A","    World","1363.52185","1410.81885","1453.01985","1488.43065","1531.04565","1565.94365","1596.78765","1626.44565","1667.56565","1727.17575","1764.20558","1792.37268","1832.45188","1876.79458","1925.46668","1962.02668","2021.55858","2074.47338","2117.42018","2168.30768","2262.44386","2342.335115","2455.81616","2565.872655","2661.698605","2751.51477","2898.51014","3016.74263","3121.565845","3239.77715","3382.0675","3511.445694","3624.157382","3740.859288","3863.737833","3956.667293","4074.980483","4153.75725631","4242.105883","4282.430712","NA"
"INTL.28-7-AFG-MK.A","        Afghanistan","0.112","0.168","0.168","0.178","0.178","0.189","0.189","0.199","0.199","0.202","0.202","0.202","0.202","0.202","0.202","0.202","0.2","0.2","0.2","0.205","0.115","0.115","0.115","0.115","0.115","0.15","0.14","0.14","0.147","0.22","0.22","0.255","0.255","0.268","0.268","0.268","0.284","0.284","0.284","0.284","NA"
"INTL.28-7-ALB-MK.A","        Albania","0.095","0.095","0.09","0.09","0.085","0.085","0.085","0.087","0.087","0.087","0.224","0.224","0.224","0.224","0.224","0.224","0.239","0.239","0.239","0.239","0.239","0.224","0.224","0.334","0.224","0.16","0.16","0.16","0.123","0.123","0.123","0.123","0.123","0.123","0.123","0.123","0.123","0.123","0.123","0.123","NA"
"INTL.28-7-DZA-MK.A","        Algeria","2.021","2.524","2.902","3.151","3.261","3.451","3.551","3.651","4.371","4.371","4.371","5.083","5.083","5.539","5.732","5.732","5.764","5.765","5.77","5.77","6.124","6.12","6.555","6.565","6.971","7.217","7.617","7.852","7.852","11.05","11.05","11.145","12.721","14.715","15.568","16.76","18.549","18.892","20.48","20.48","NA"
"INTL.28-7-ASM-MK.A","        American Samoa","0.03","0.032","0.029","0.025","0.025","0.031","0.031","0.031","0.033","0.033","0.033","0.033","0.033","0.033","0.035","0.035","0.038","0.038","0.04","0.04","0.05","0.058","0.058","0.058","0.06","0.045","0.045","0.045","0.045","0.049","0.0448","0.0405","0.0405","0.0405","0.0405","0.044","0.046","0.046","0.046","0.046","NA"
"INTL.28-7-AGO-MK.A","        Angola","0.2","0.2","0.2","0.2","0.2","0.2","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.205","0.296","0.296","0.296","0.296","0.296","0.296","0.235","0.235","0.235","0.3326","0.3326","0.3452","0.657","0.657","0.657","0.657","0.77","0.77","0.77","0.77","1.091","1.284","2.067","2.067","2.067","NA"
"INTL.28-7-ATA-MK.A","        Antarctica","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","NA"
"INTL.28-7-ATG-MK.A","        Antigua and Barbuda","0.024","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.026","0.027","0.027","0.027","0.027","0.027","0.027","0.055","0.055","0.055","0.055","0.055","0.055","0.084","0.084","0.11","0.11","0.11","0.11","0.1132","0.082","0.109","NA"
"INTL.28-7-ARG-MK.A","        Argentina","8.389","8.458","8.989","8.894","9.05","9.021","8.984","8.988","9.542","9.542","9.57","9.844","9.858","10.026","10.259","10.892","10.8096","11.591","12.884","12.886","15.714","16.882","17.017","17.218","17.288","17.288","17.288","18.126","19.926","21.035","21.783","22.66","23.807","28.269","24.651","25.541","25.314","26.51","28.122","28.137","NA"
"INTL.28-7-ARM-MK.A","        Armenia","--","--","--","--","--","--","--","--","--","--","--","--","1.79","1.756","1.756","1.756","1.63","1.63","1.63","1.63","1.633","1.799","1.756","1.756","1.731","1.731","1.731","1.66","1.66","1.662","1.906","1.906","2.394","2.394","2.39","1.84","1.84","1.84","1.8266","1.8266","NA"
"INTL.28-7-ABW-MK.A","        Aruba","--","--","--","--","--","--","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.09","0.114","0.114","0.114","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.15","0.236","0.236","0.2904","0.2904","0.2904","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","0.2579","NA"
"INTL.28-7-AUS-MK.A","        Australia","18.039","19.685","21.683","22.302","24.567","25.782","26.2","27.329","27.558","27.784","29.798","29.362","29.927","31.051","32.591","33.225","33.867","34.504","35.141","36.345","36.523","37.122","39.746","40.857","40.855","40.058","40.413","42.708","43.484","45.806","48.746","49.218","49.55","49.354","49.88","49.157","47.113","45.455","45.581","45.756","NA"
"INTL.28-7-AUT-MK.A","        Austria","4.724","4.731","4.733","4.883","4.765","4.93","5.22","5.73","4.987","4.923","5.333","5.347","5.73","5.662","5.769","5.584","5.522","5.684","5.226","5.361","5.342","5.617","5.444","5.114","5.36","4.441","4.177","3.712","4.646","4.562","4.494","5.258","5.705","5.875","5.75","5.526","5.561","5.272","5.244","4.593","NA"
"INTL.28-7-AZE-MK.A","        Azerbaijan","--","--","--","--","--","--","--","--","--","--","--","--","4.396","4.396","4.41","4.456","4.456","3.91","3.91","3.88","3.99","4.228","4.349","4.703","4.695","4.187","4.599","4.703","4.773","5.401","5.401","5.352","5.397","6.264","6.27","6.69","6.766","6.791","6.5972","6.5972","NA"
